,Path,Pass,Qubits,BenchmarkType,Experiment,Depth,Width,CircuitIndex,polarization,success_counts,success_probabilities,total_counts,two_q_gate_count
240,"('0',)",pass1,"('Q4',)",periodic,2,128,1,0,0.765625,904.0,0.8828125,1024.0,0.0
241,"('0',)",pass1,"('Q4',)",periodic,2,128,1,1,0.810546875,927.0,0.9052734375,1024.0,0.0
242,"('0',)",pass1,"('Q4',)",periodic,2,128,1,2,0.896484375,971.0,0.9482421875,1024.0,0.0
243,"('0',)",pass1,"('Q4',)",periodic,2,128,1,3,0.78125,912.0,0.890625,1024.0,0.0
244,"('0',)",pass1,"('Q4',)",periodic,2,128,1,4,0.93359375,990.0,0.966796875,1024.0,0.0
245,"('0',)",pass1,"('Q4',)",periodic,2,128,1,5,0.775390625,909.0,0.8876953125,1024.0,0.0
246,"('0',)",pass1,"('Q4',)",periodic,2,128,1,6,0.744140625,893.0,0.8720703125,1024.0,0.0
247,"('0',)",pass1,"('Q4',)",periodic,2,128,1,7,0.794921875,919.0,0.8974609375,1024.0,0.0
248,"('0',)",pass1,"('Q4',)",periodic,2,128,1,8,0.810546875,927.0,0.9052734375,1024.0,0.0
249,"('0',)",pass1,"('Q4',)",periodic,2,128,1,9,0.88671875,966.0,0.943359375,1024.0,0.0
250,"('0',)",pass1,"('Q4',)",periodic,2,128,1,10,0.818359375,931.0,0.9091796875,1024.0,0.0
251,"('0',)",pass1,"('Q4',)",periodic,2,128,1,11,0.724609375,883.0,0.8623046875,1024.0,0.0
252,"('0',)",pass1,"('Q4',)",periodic,2,128,1,12,0.654296875,847.0,0.8271484375,1024.0,0.0
253,"('0',)",pass1,"('Q4',)",periodic,2,128,1,13,0.662109375,851.0,0.8310546875,1024.0,0.0
254,"('0',)",pass1,"('Q4',)",periodic,2,128,1,14,0.654296875,847.0,0.8271484375,1024.0,0.0
255,"('0',)",pass1,"('Q4',)",periodic,2,128,1,15,0.716796875,879.0,0.8583984375,1024.0,0.0
256,"('0',)",pass1,"('Q4',)",periodic,2,128,1,16,0.873046875,959.0,0.9365234375,1024.0,0.0
257,"('0',)",pass1,"('Q4',)",periodic,2,128,1,17,0.85546875,950.0,0.927734375,1024.0,0.0
258,"('0',)",pass1,"('Q4',)",periodic,2,128,1,18,0.689453125,865.0,0.8447265625,1024.0,0.0
259,"('0',)",pass1,"('Q4',)",periodic,2,128,1,19,0.744140625,893.0,0.8720703125,1024.0,0.0
260,"('0',)",pass1,"('Q4',)",periodic,2,128,1,20,0.796875,920.0,0.8984375,1024.0,0.0
261,"('0',)",pass1,"('Q4',)",periodic,2,128,1,21,0.7421875,892.0,0.87109375,1024.0,0.0
262,"('0',)",pass1,"('Q4',)",periodic,2,128,1,22,0.787109375,915.0,0.8935546875,1024.0,0.0
263,"('0',)",pass1,"('Q4',)",periodic,2,128,1,23,0.76171875,902.0,0.880859375,1024.0,0.0
264,"('0',)",pass1,"('Q4',)",periodic,2,128,1,24,0.759765625,901.0,0.8798828125,1024.0,0.0
265,"('0',)",pass1,"('Q4',)",periodic,2,128,1,25,0.8046875,924.0,0.90234375,1024.0,0.0
266,"('0',)",pass1,"('Q4',)",periodic,2,128,1,26,0.861328125,953.0,0.9306640625,1024.0,0.0
267,"('0',)",pass1,"('Q4',)",periodic,2,128,1,27,0.767578125,905.0,0.8837890625,1024.0,0.0
268,"('0',)",pass1,"('Q4',)",periodic,2,128,1,28,0.8359375,940.0,0.91796875,1024.0,0.0
269,"('0',)",pass1,"('Q4',)",periodic,2,128,1,29,0.7421875,892.0,0.87109375,1024.0,0.0
270,"('0',)",pass1,"('Q4',)",periodic,2,128,1,30,0.8125,928.0,0.90625,1024.0,0.0
271,"('0',)",pass1,"('Q4',)",periodic,2,128,1,31,0.759765625,901.0,0.8798828125,1024.0,0.0
272,"('0',)",pass1,"('Q4',)",periodic,2,128,1,32,0.814453125,929.0,0.9072265625,1024.0,0.0
273,"('0',)",pass1,"('Q4',)",periodic,2,128,1,33,0.7109375,876.0,0.85546875,1024.0,0.0
274,"('0',)",pass1,"('Q4',)",periodic,2,128,1,34,0.712890625,877.0,0.8564453125,1024.0,0.0
275,"('0',)",pass1,"('Q4',)",periodic,2,128,1,35,0.736328125,889.0,0.8681640625,1024.0,0.0
276,"('0',)",pass1,"('Q4',)",periodic,2,128,1,36,0.771484375,907.0,0.8857421875,1024.0,0.0
277,"('0',)",pass1,"('Q4',)",periodic,2,128,1,37,0.6953125,868.0,0.84765625,1024.0,0.0
278,"('0',)",pass1,"('Q4',)",periodic,2,128,1,38,0.798828125,921.0,0.8994140625,1024.0,0.0
279,"('0',)",pass1,"('Q4',)",periodic,2,128,1,39,0.818359375,931.0,0.9091796875,1024.0,0.0
280,"('0',)",pass1,"('Q4',)",periodic,2,256,1,0,0.623046875,831.0,0.8115234375,1024.0,0.0
281,"('0',)",pass1,"('Q4',)",periodic,2,256,1,1,0.78515625,914.0,0.892578125,1024.0,0.0
282,"('0',)",pass1,"('Q4',)",periodic,2,256,1,2,0.755859375,899.0,0.8779296875,1024.0,0.0
283,"('0',)",pass1,"('Q4',)",periodic,2,256,1,3,0.462890625,749.0,0.7314453125,1024.0,0.0
284,"('0',)",pass1,"('Q4',)",periodic,2,256,1,4,0.634765625,837.0,0.8173828125,1024.0,0.0
285,"('0',)",pass1,"('Q4',)",periodic,2,256,1,5,0.66796875,854.0,0.833984375,1024.0,0.0
286,"('0',)",pass1,"('Q4',)",periodic,2,256,1,6,0.673828125,857.0,0.8369140625,1024.0,0.0
287,"('0',)",pass1,"('Q4',)",periodic,2,256,1,7,0.50390625,770.0,0.751953125,1024.0,0.0
288,"('0',)",pass1,"('Q4',)",periodic,2,256,1,8,0.62109375,830.0,0.810546875,1024.0,0.0
289,"('0',)",pass1,"('Q4',)",periodic,2,256,1,9,0.68359375,862.0,0.841796875,1024.0,0.0
290,"('0',)",pass1,"('Q4',)",periodic,2,256,1,10,0.626953125,833.0,0.8134765625,1024.0,0.0
291,"('0',)",pass1,"('Q4',)",periodic,2,256,1,11,0.427734375,731.0,0.7138671875,1024.0,0.0
292,"('0',)",pass1,"('Q4',)",periodic,2,256,1,12,0.478515625,757.0,0.7392578125,1024.0,0.0
293,"('0',)",pass1,"('Q4',)",periodic,2,256,1,13,0.703125,872.0,0.8515625,1024.0,0.0
294,"('0',)",pass1,"('Q4',)",periodic,2,256,1,14,0.515625,776.0,0.7578125,1024.0,0.0
295,"('0',)",pass1,"('Q4',)",periodic,2,256,1,15,0.7421875,892.0,0.87109375,1024.0,0.0
296,"('0',)",pass1,"('Q4',)",periodic,2,256,1,16,0.74609375,894.0,0.873046875,1024.0,0.0
297,"('0',)",pass1,"('Q4',)",periodic,2,256,1,17,0.48046875,758.0,0.740234375,1024.0,0.0
298,"('0',)",pass1,"('Q4',)",periodic,2,256,1,18,0.646484375,843.0,0.8232421875,1024.0,0.0
299,"('0',)",pass1,"('Q4',)",periodic,2,256,1,19,0.376953125,705.0,0.6884765625,1024.0,0.0
300,"('0',)",pass1,"('Q4',)",periodic,2,256,1,20,0.671875,856.0,0.8359375,1024.0,0.0
301,"('0',)",pass1,"('Q4',)",periodic,2,256,1,21,0.505859375,771.0,0.7529296875,1024.0,0.0
302,"('0',)",pass1,"('Q4',)",periodic,2,256,1,22,0.603515625,821.0,0.8017578125,1024.0,0.0
303,"('0',)",pass1,"('Q4',)",periodic,2,256,1,23,0.46484375,750.0,0.732421875,1024.0,0.0
304,"('0',)",pass1,"('Q4',)",periodic,2,256,1,24,0.603515625,821.0,0.8017578125,1024.0,0.0
305,"('0',)",pass1,"('Q4',)",periodic,2,256,1,25,0.587890625,813.0,0.7939453125,1024.0,0.0
306,"('0',)",pass1,"('Q4',)",periodic,2,256,1,26,0.6640625,852.0,0.83203125,1024.0,0.0
307,"('0',)",pass1,"('Q4',)",periodic,2,256,1,27,0.66015625,850.0,0.830078125,1024.0,0.0
308,"('0',)",pass1,"('Q4',)",periodic,2,256,1,28,0.6171875,828.0,0.80859375,1024.0,0.0
309,"('0',)",pass1,"('Q4',)",periodic,2,256,1,29,0.65234375,846.0,0.826171875,1024.0,0.0
310,"('0',)",pass1,"('Q4',)",periodic,2,256,1,30,0.765625,904.0,0.8828125,1024.0,0.0
311,"('0',)",pass1,"('Q4',)",periodic,2,256,1,31,0.46484375,750.0,0.732421875,1024.0,0.0
312,"('0',)",pass1,"('Q4',)",periodic,2,256,1,32,0.615234375,827.0,0.8076171875,1024.0,0.0
313,"('0',)",pass1,"('Q4',)",periodic,2,256,1,33,0.884765625,965.0,0.9423828125,1024.0,0.0
314,"('0',)",pass1,"('Q4',)",periodic,2,256,1,34,0.630859375,835.0,0.8154296875,1024.0,0.0
315,"('0',)",pass1,"('Q4',)",periodic,2,256,1,35,0.560546875,799.0,0.7802734375,1024.0,0.0
316,"('0',)",pass1,"('Q4',)",periodic,2,256,1,36,0.64453125,842.0,0.822265625,1024.0,0.0
317,"('0',)",pass1,"('Q4',)",periodic,2,256,1,37,0.33203125,682.0,0.666015625,1024.0,0.0
318,"('0',)",pass1,"('Q4',)",periodic,2,256,1,38,0.41796875,726.0,0.708984375,1024.0,0.0
319,"('0',)",pass1,"('Q4',)",periodic,2,256,1,39,0.560546875,799.0,0.7802734375,1024.0,0.0
320,"('0',)",pass1,"('Q4',)",periodic,2,512,1,0,0.169921875,599.0,0.5849609375,1024.0,0.0
321,"('0',)",pass1,"('Q4',)",periodic,2,512,1,1,0.17578125,602.0,0.587890625,1024.0,0.0
322,"('0',)",pass1,"('Q4',)",periodic,2,512,1,2,0.419921875,727.0,0.7099609375,1024.0,0.0
323,"('0',)",pass1,"('Q4',)",periodic,2,512,1,3,0.3125,672.0,0.65625,1024.0,0.0
324,"('0',)",pass1,"('Q4',)",periodic,2,512,1,4,0.369140625,701.0,0.6845703125,1024.0,0.0
325,"('0',)",pass1,"('Q4',)",periodic,2,512,1,5,0.888671875,967.0,0.9443359375,1024.0,0.0
326,"('0',)",pass1,"('Q4',)",periodic,2,512,1,6,0.361328125,697.0,0.6806640625,1024.0,0.0
327,"('0',)",pass1,"('Q4',)",periodic,2,512,1,7,0.34765625,690.0,0.673828125,1024.0,0.0
328,"('0',)",pass1,"('Q4',)",periodic,2,512,1,8,0.642578125,841.0,0.8212890625,1024.0,0.0
329,"('0',)",pass1,"('Q4',)",periodic,2,512,1,9,0.345703125,689.0,0.6728515625,1024.0,0.0
330,"('0',)",pass1,"('Q4',)",periodic,2,512,1,10,0.51171875,774.0,0.755859375,1024.0,0.0
331,"('0',)",pass1,"('Q4',)",periodic,2,512,1,11,0.7265625,884.0,0.86328125,1024.0,0.0
332,"('0',)",pass1,"('Q4',)",periodic,2,512,1,12,0.154296875,591.0,0.5771484375,1024.0,0.0
333,"('0',)",pass1,"('Q4',)",periodic,2,512,1,13,0.884765625,965.0,0.9423828125,1024.0,0.0
334,"('0',)",pass1,"('Q4',)",periodic,2,512,1,14,0.544921875,791.0,0.7724609375,1024.0,0.0
335,"('0',)",pass1,"('Q4',)",periodic,2,512,1,15,0.828125,936.0,0.9140625,1024.0,0.0
336,"('0',)",pass1,"('Q4',)",periodic,2,512,1,16,0.279296875,655.0,0.6396484375,1024.0,0.0
337,"('0',)",pass1,"('Q4',)",periodic,2,512,1,17,0.5,768.0,0.75,1024.0,0.0
338,"('0',)",pass1,"('Q4',)",periodic,2,512,1,18,0.212890625,621.0,0.6064453125,1024.0,0.0
339,"('0',)",pass1,"('Q4',)",periodic,2,512,1,19,0.146484375,587.0,0.5732421875,1024.0,0.0
340,"('0',)",pass1,"('Q4',)",periodic,2,512,1,20,0.3359375,684.0,0.66796875,1024.0,0.0
341,"('0',)",pass1,"('Q4',)",periodic,2,512,1,21,0.08984375,558.0,0.544921875,1024.0,0.0
342,"('0',)",pass1,"('Q4',)",periodic,2,512,1,22,0.494140625,765.0,0.7470703125,1024.0,0.0
343,"('0',)",pass1,"('Q4',)",periodic,2,512,1,23,0.08203125,554.0,0.541015625,1024.0,0.0
344,"('0',)",pass1,"('Q4',)",periodic,2,512,1,24,-0.23828125,390.0,0.380859375,1024.0,0.0
345,"('0',)",pass1,"('Q4',)",periodic,2,512,1,25,0.587890625,813.0,0.7939453125,1024.0,0.0
346,"('0',)",pass1,"('Q4',)",periodic,2,512,1,26,0.640625,840.0,0.8203125,1024.0,0.0
347,"('0',)",pass1,"('Q4',)",periodic,2,512,1,27,-0.072265625,475.0,0.4638671875,1024.0,0.0
348,"('0',)",pass1,"('Q4',)",periodic,2,512,1,28,0.193359375,611.0,0.5966796875,1024.0,0.0
349,"('0',)",pass1,"('Q4',)",periodic,2,512,1,29,0.2265625,628.0,0.61328125,1024.0,0.0
350,"('0',)",pass1,"('Q4',)",periodic,2,512,1,30,0.173828125,601.0,0.5869140625,1024.0,0.0
351,"('0',)",pass1,"('Q4',)",periodic,2,512,1,31,0.392578125,713.0,0.6962890625,1024.0,0.0
352,"('0',)",pass1,"('Q4',)",periodic,2,512,1,32,0.033203125,529.0,0.5166015625,1024.0,0.0
353,"('0',)",pass1,"('Q4',)",periodic,2,512,1,33,-0.505859375,253.0,0.2470703125,1024.0,0.0
354,"('0',)",pass1,"('Q4',)",periodic,2,512,1,34,0.16796875,598.0,0.583984375,1024.0,0.0
355,"('0',)",pass1,"('Q4',)",periodic,2,512,1,35,-0.158203125,431.0,0.4208984375,1024.0,0.0
356,"('0',)",pass1,"('Q4',)",periodic,2,512,1,36,0.458984375,747.0,0.7294921875,1024.0,0.0
357,"('0',)",pass1,"('Q4',)",periodic,2,512,1,37,0.220703125,625.0,0.6103515625,1024.0,0.0
358,"('0',)",pass1,"('Q4',)",periodic,2,512,1,38,0.142578125,585.0,0.5712890625,1024.0,0.0
359,"('0',)",pass1,"('Q4',)",periodic,2,512,1,39,0.259765625,645.0,0.6298828125,1024.0,0.0
360,"('0',)",pass2,"('Q4',)",periodic,2,0,1,0,0.978515625,1013.0,0.9892578125,1024.0,0.0
361,"('0',)",pass2,"('Q4',)",periodic,2,0,1,1,0.984375,1016.0,0.9921875,1024.0,0.0
362,"('0',)",pass2,"('Q4',)",periodic,2,0,1,2,0.90625,976.0,0.953125,1024.0,0.0
363,"('0',)",pass2,"('Q4',)",periodic,2,0,1,3,0.955078125,1001.0,0.9775390625,1024.0,0.0
364,"('0',)",pass2,"('Q4',)",periodic,2,0,1,4,0.98046875,1014.0,0.990234375,1024.0,0.0
365,"('0',)",pass2,"('Q4',)",periodic,2,0,1,5,0.978515625,1013.0,0.9892578125,1024.0,0.0
366,"('0',)",pass2,"('Q4',)",periodic,2,0,1,6,0.890625,968.0,0.9453125,1024.0,0.0
367,"('0',)",pass2,"('Q4',)",periodic,2,0,1,7,0.984375,1016.0,0.9921875,1024.0,0.0
368,"('0',)",pass2,"('Q4',)",periodic,2,0,1,8,0.978515625,1013.0,0.9892578125,1024.0,0.0
369,"('0',)",pass2,"('Q4',)",periodic,2,0,1,9,0.98046875,1014.0,0.990234375,1024.0,0.0
370,"('0',)",pass2,"('Q4',)",periodic,2,0,1,10,0.974609375,1011.0,0.9873046875,1024.0,0.0
371,"('0',)",pass2,"('Q4',)",periodic,2,0,1,11,0.8984375,972.0,0.94921875,1024.0,0.0
372,"('0',)",pass2,"('Q4',)",periodic,2,0,1,12,0.91796875,982.0,0.958984375,1024.0,0.0
373,"('0',)",pass2,"('Q4',)",periodic,2,0,1,13,0.984375,1016.0,0.9921875,1024.0,0.0
374,"('0',)",pass2,"('Q4',)",periodic,2,0,1,14,0.89453125,970.0,0.947265625,1024.0,0.0
375,"('0',)",pass2,"('Q4',)",periodic,2,0,1,15,0.990234375,1019.0,0.9951171875,1024.0,0.0
376,"('0',)",pass2,"('Q4',)",periodic,2,0,1,16,0.87890625,962.0,0.939453125,1024.0,0.0
377,"('0',)",pass2,"('Q4',)",periodic,2,0,1,17,0.875,960.0,0.9375,1024.0,0.0
378,"('0',)",pass2,"('Q4',)",periodic,2,0,1,18,0.89453125,970.0,0.947265625,1024.0,0.0
379,"('0',)",pass2,"('Q4',)",periodic,2,0,1,19,0.91796875,982.0,0.958984375,1024.0,0.0
380,"('0',)",pass2,"('Q4',)",periodic,2,0,1,20,0.91015625,978.0,0.955078125,1024.0,0.0
381,"('0',)",pass2,"('Q4',)",periodic,2,0,1,21,0.978515625,1013.0,0.9892578125,1024.0,0.0
382,"('0',)",pass2,"('Q4',)",periodic,2,0,1,22,0.978515625,1013.0,0.9892578125,1024.0,0.0
383,"('0',)",pass2,"('Q4',)",periodic,2,0,1,23,0.978515625,1013.0,0.9892578125,1024.0,0.0
384,"('0',)",pass2,"('Q4',)",periodic,2,0,1,24,0.982421875,1015.0,0.9912109375,1024.0,0.0
385,"('0',)",pass2,"('Q4',)",periodic,2,0,1,25,0.884765625,965.0,0.9423828125,1024.0,0.0
386,"('0',)",pass2,"('Q4',)",periodic,2,0,1,26,0.896484375,971.0,0.9482421875,1024.0,0.0
387,"('0',)",pass2,"('Q4',)",periodic,2,0,1,27,0.89453125,970.0,0.947265625,1024.0,0.0
388,"('0',)",pass2,"('Q4',)",periodic,2,0,1,28,0.869140625,957.0,0.9345703125,1024.0,0.0
389,"('0',)",pass2,"('Q4',)",periodic,2,0,1,29,0.990234375,1019.0,0.9951171875,1024.0,0.0
390,"('0',)",pass2,"('Q4',)",periodic,2,0,1,30,0.900390625,973.0,0.9501953125,1024.0,0.0
391,"('0',)",pass2,"('Q4',)",periodic,2,0,1,31,0.89453125,970.0,0.947265625,1024.0,0.0
392,"('0',)",pass2,"('Q4',)",periodic,2,0,1,32,0.955078125,1001.0,0.9775390625,1024.0,0.0
393,"('0',)",pass2,"('Q4',)",periodic,2,0,1,33,0.89453125,970.0,0.947265625,1024.0,0.0
394,"('0',)",pass2,"('Q4',)",periodic,2,0,1,34,0.97265625,1010.0,0.986328125,1024.0,0.0
395,"('0',)",pass2,"('Q4',)",periodic,2,0,1,35,0.958984375,1003.0,0.9794921875,1024.0,0.0
396,"('0',)",pass2,"('Q4',)",periodic,2,0,1,36,0.939453125,993.0,0.9697265625,1024.0,0.0
397,"('0',)",pass2,"('Q4',)",periodic,2,0,1,37,0.97265625,1010.0,0.986328125,1024.0,0.0
398,"('0',)",pass2,"('Q4',)",periodic,2,0,1,38,0.984375,1016.0,0.9921875,1024.0,0.0
399,"('0',)",pass2,"('Q4',)",periodic,2,0,1,39,0.974609375,1011.0,0.9873046875,1024.0,0.0
400,"('0',)",pass2,"('Q4',)",periodic,2,4,1,0,0.890625,968.0,0.9453125,1024.0,0.0
401,"('0',)",pass2,"('Q4',)",periodic,2,4,1,1,0.982421875,1015.0,0.9912109375,1024.0,0.0
402,"('0',)",pass2,"('Q4',)",periodic,2,4,1,2,0.9765625,1012.0,0.98828125,1024.0,0.0
403,"('0',)",pass2,"('Q4',)",periodic,2,4,1,3,0.962890625,1005.0,0.9814453125,1024.0,0.0
404,"('0',)",pass2,"('Q4',)",periodic,2,4,1,4,0.9765625,1012.0,0.98828125,1024.0,0.0
405,"('0',)",pass2,"('Q4',)",periodic,2,4,1,5,0.98046875,1014.0,0.990234375,1024.0,0.0
406,"('0',)",pass2,"('Q4',)",periodic,2,4,1,6,0.8984375,972.0,0.94921875,1024.0,0.0
407,"('0',)",pass2,"('Q4',)",periodic,2,4,1,7,0.8984375,972.0,0.94921875,1024.0,0.0
408,"('0',)",pass2,"('Q4',)",periodic,2,4,1,8,0.97265625,1010.0,0.986328125,1024.0,0.0
409,"('0',)",pass2,"('Q4',)",periodic,2,4,1,9,0.9765625,1012.0,0.98828125,1024.0,0.0
410,"('0',)",pass2,"('Q4',)",periodic,2,4,1,10,0.97265625,1010.0,0.986328125,1024.0,0.0
411,"('0',)",pass2,"('Q4',)",periodic,2,4,1,11,0.978515625,1013.0,0.9892578125,1024.0,0.0
412,"('0',)",pass2,"('Q4',)",periodic,2,4,1,12,0.8828125,964.0,0.94140625,1024.0,0.0
413,"('0',)",pass2,"('Q4',)",periodic,2,4,1,13,0.890625,968.0,0.9453125,1024.0,0.0
414,"('0',)",pass2,"('Q4',)",periodic,2,4,1,14,0.9765625,1012.0,0.98828125,1024.0,0.0
415,"('0',)",pass2,"('Q4',)",periodic,2,4,1,15,0.96875,1008.0,0.984375,1024.0,0.0
416,"('0',)",pass2,"('Q4',)",periodic,2,4,1,16,0.880859375,963.0,0.9404296875,1024.0,0.0
417,"('0',)",pass2,"('Q4',)",periodic,2,4,1,17,0.8984375,972.0,0.94921875,1024.0,0.0
418,"('0',)",pass2,"('Q4',)",periodic,2,4,1,18,0.904296875,975.0,0.9521484375,1024.0,0.0
419,"('0',)",pass2,"('Q4',)",periodic,2,4,1,19,0.875,960.0,0.9375,1024.0,0.0
420,"('0',)",pass2,"('Q4',)",periodic,2,4,1,20,0.890625,968.0,0.9453125,1024.0,0.0
421,"('0',)",pass2,"('Q4',)",periodic,2,4,1,21,0.88671875,966.0,0.943359375,1024.0,0.0
422,"('0',)",pass2,"('Q4',)",periodic,2,4,1,22,0.97265625,1010.0,0.986328125,1024.0,0.0
423,"('0',)",pass2,"('Q4',)",periodic,2,4,1,23,0.873046875,959.0,0.9365234375,1024.0,0.0
424,"('0',)",pass2,"('Q4',)",periodic,2,4,1,24,0.888671875,967.0,0.9443359375,1024.0,0.0
425,"('0',)",pass2,"('Q4',)",periodic,2,4,1,25,0.87109375,958.0,0.935546875,1024.0,0.0
426,"('0',)",pass2,"('Q4',)",periodic,2,4,1,26,0.982421875,1015.0,0.9912109375,1024.0,0.0
427,"('0',)",pass2,"('Q4',)",periodic,2,4,1,27,0.98046875,1014.0,0.990234375,1024.0,0.0
428,"('0',)",pass2,"('Q4',)",periodic,2,4,1,28,0.873046875,959.0,0.9365234375,1024.0,0.0
429,"('0',)",pass2,"('Q4',)",periodic,2,4,1,29,0.88671875,966.0,0.943359375,1024.0,0.0
430,"('0',)",pass2,"('Q4',)",periodic,2,4,1,30,0.947265625,997.0,0.9736328125,1024.0,0.0
431,"('0',)",pass2,"('Q4',)",periodic,2,4,1,31,0.8828125,964.0,0.94140625,1024.0,0.0
432,"('0',)",pass2,"('Q4',)",periodic,2,4,1,32,0.94921875,998.0,0.974609375,1024.0,0.0
433,"('0',)",pass2,"('Q4',)",periodic,2,4,1,33,0.90234375,974.0,0.951171875,1024.0,0.0
434,"('0',)",pass2,"('Q4',)",periodic,2,4,1,34,0.94921875,998.0,0.974609375,1024.0,0.0
435,"('0',)",pass2,"('Q4',)",periodic,2,4,1,35,0.91796875,982.0,0.958984375,1024.0,0.0
436,"('0',)",pass2,"('Q4',)",periodic,2,4,1,36,0.935546875,991.0,0.9677734375,1024.0,0.0
437,"('0',)",pass2,"('Q4',)",periodic,2,4,1,37,0.890625,968.0,0.9453125,1024.0,0.0
438,"('0',)",pass2,"('Q4',)",periodic,2,4,1,38,0.953125,1000.0,0.9765625,1024.0,0.0
439,"('0',)",pass2,"('Q4',)",periodic,2,4,1,39,0.94140625,994.0,0.970703125,1024.0,0.0
440,"('0',)",pass2,"('Q4',)",periodic,2,8,1,0,0.8984375,972.0,0.94921875,1024.0,0.0
441,"('0',)",pass2,"('Q4',)",periodic,2,8,1,1,0.896484375,971.0,0.9482421875,1024.0,0.0
442,"('0',)",pass2,"('Q4',)",periodic,2,8,1,2,0.892578125,969.0,0.9462890625,1024.0,0.0
443,"('0',)",pass2,"('Q4',)",periodic,2,8,1,3,0.85546875,950.0,0.927734375,1024.0,0.0
444,"('0',)",pass2,"('Q4',)",periodic,2,8,1,4,0.8984375,972.0,0.94921875,1024.0,0.0
445,"('0',)",pass2,"('Q4',)",periodic,2,8,1,5,0.953125,1000.0,0.9765625,1024.0,0.0
446,"('0',)",pass2,"('Q4',)",periodic,2,8,1,6,0.978515625,1013.0,0.9892578125,1024.0,0.0
447,"('0',)",pass2,"('Q4',)",periodic,2,8,1,7,0.97265625,1010.0,0.986328125,1024.0,0.0
448,"('0',)",pass2,"('Q4',)",periodic,2,8,1,8,0.98046875,1014.0,0.990234375,1024.0,0.0
449,"('0',)",pass2,"('Q4',)",periodic,2,8,1,9,0.990234375,1019.0,0.9951171875,1024.0,0.0
450,"('0',)",pass2,"('Q4',)",periodic,2,8,1,10,0.892578125,969.0,0.9462890625,1024.0,0.0
451,"('0',)",pass2,"('Q4',)",periodic,2,8,1,11,0.984375,1016.0,0.9921875,1024.0,0.0
452,"('0',)",pass2,"('Q4',)",periodic,2,8,1,12,0.890625,968.0,0.9453125,1024.0,0.0
453,"('0',)",pass2,"('Q4',)",periodic,2,8,1,13,0.89453125,970.0,0.947265625,1024.0,0.0
454,"('0',)",pass2,"('Q4',)",periodic,2,8,1,14,0.900390625,973.0,0.9501953125,1024.0,0.0
455,"('0',)",pass2,"('Q4',)",periodic,2,8,1,15,0.962890625,1005.0,0.9814453125,1024.0,0.0
456,"('0',)",pass2,"('Q4',)",periodic,2,8,1,16,0.88671875,966.0,0.943359375,1024.0,0.0
457,"('0',)",pass2,"('Q4',)",periodic,2,8,1,17,0.958984375,1003.0,0.9794921875,1024.0,0.0
458,"('0',)",pass2,"('Q4',)",periodic,2,8,1,18,0.974609375,1011.0,0.9873046875,1024.0,0.0
459,"('0',)",pass2,"('Q4',)",periodic,2,8,1,19,0.900390625,973.0,0.9501953125,1024.0,0.0
460,"('0',)",pass2,"('Q4',)",periodic,2,8,1,20,0.9765625,1012.0,0.98828125,1024.0,0.0
461,"('0',)",pass2,"('Q4',)",periodic,2,8,1,21,0.896484375,971.0,0.9482421875,1024.0,0.0
462,"('0',)",pass2,"('Q4',)",periodic,2,8,1,22,0.951171875,999.0,0.9755859375,1024.0,0.0
463,"('0',)",pass2,"('Q4',)",periodic,2,8,1,23,0.9765625,1012.0,0.98828125,1024.0,0.0
464,"('0',)",pass2,"('Q4',)",periodic,2,8,1,24,0.89453125,970.0,0.947265625,1024.0,0.0
465,"('0',)",pass2,"('Q4',)",periodic,2,8,1,25,0.890625,968.0,0.9453125,1024.0,0.0
466,"('0',)",pass2,"('Q4',)",periodic,2,8,1,26,0.9765625,1012.0,0.98828125,1024.0,0.0
467,"('0',)",pass2,"('Q4',)",periodic,2,8,1,27,0.970703125,1009.0,0.9853515625,1024.0,0.0
468,"('0',)",pass2,"('Q4',)",periodic,2,8,1,28,0.88671875,966.0,0.943359375,1024.0,0.0
469,"('0',)",pass2,"('Q4',)",periodic,2,8,1,29,0.982421875,1015.0,0.9912109375,1024.0,0.0
470,"('0',)",pass2,"('Q4',)",periodic,2,8,1,30,0.884765625,965.0,0.9423828125,1024.0,0.0
471,"('0',)",pass2,"('Q4',)",periodic,2,8,1,31,0.955078125,1001.0,0.9775390625,1024.0,0.0
472,"('0',)",pass2,"('Q4',)",periodic,2,8,1,32,0.89453125,970.0,0.947265625,1024.0,0.0
473,"('0',)",pass2,"('Q4',)",periodic,2,8,1,33,0.95703125,1002.0,0.978515625,1024.0,0.0
474,"('0',)",pass2,"('Q4',)",periodic,2,8,1,34,0.892578125,969.0,0.9462890625,1024.0,0.0
475,"('0',)",pass2,"('Q4',)",periodic,2,8,1,35,0.958984375,1003.0,0.9794921875,1024.0,0.0
476,"('0',)",pass2,"('Q4',)",periodic,2,8,1,36,0.896484375,971.0,0.9482421875,1024.0,0.0
477,"('0',)",pass2,"('Q4',)",periodic,2,8,1,37,0.8984375,972.0,0.94921875,1024.0,0.0
478,"('0',)",pass2,"('Q4',)",periodic,2,8,1,38,0.90625,976.0,0.953125,1024.0,0.0
479,"('0',)",pass2,"('Q4',)",periodic,2,8,1,39,0.958984375,1003.0,0.9794921875,1024.0,0.0
480,"('0',)",pass2,"('Q4',)",periodic,2,16,1,0,0.97265625,1010.0,0.986328125,1024.0,0.0
